label,tweet,clean_text_dl,clean_text_classical
love,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",dik semoga kau paham mencinta tapi belum halal merindu namun belum sah ini tidak mudah karena kau harus dimuliakan perhatikan sikapku apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang,dik moga kau paham cinta halal rindu sah mudah kau mulia perhati sikap aku pilih rangkul tuai nyaman gandeng aku syukur tiap temu cara curi pandang
sadness,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",enggak perlu bang karni yang perlu di buka sekarang adalah kasus pelanggaran ham seperti penculikan dan pembunuhan mahasiswa di era orde baru,enggak perlu bang karni perlu buka sekarang kasus langgar ham culi bunuh mahasiswa era orde baru
sadness,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",yuk akhirnya masuk minggu awal bulan juni enggak terasa sudah setengah tahun saja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar displin konsisten biar bisnis oriflame makin lancar,yuk akhir masuk minggu awal bulan juni enggak asa tengah tahun nyata banyak target realisasi sekarang ajar displin konsisten biar bisnis oriflame makin lancar
anger,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],ancoooree sudah dapat no antrian eh salah lagi yang di kasih b seharusnya a macam mana jak pelayanannya nih dari tanggal mengurus surat pindah saja susahnya meminta ampun sampai sekarang belum kelar lagi mana no antriannya sudah habis lagi tolong dengarkan keluhan kami,ancoooree antri eh salah kasih b macam mana jak layan nih tanggal urus surat pindah susah minta ampun sekarang kelar mana antri habis dengar keluh
love,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",hari terakhir ramadhan ada malam yang sangat mulia dari seribu bulan selamat datang lailatul qadar kami orang yang beriman sangat merindukan kedatangan mu,hari akhir ramadhan malam sangat mulia ribu bulan selamat datang lailatul qadar orang iman sangat rindu datang mu
happy,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",dear sender menfes ini dm aku terbuka banget kok ayo cerita ke aku aku mau kamu berbagi juga sama aku kamu enggak sendiri aku sayang kamu,dear sender menfes dm aku buka banget kok ayo cerita aku aku mau kamu bagi sama aku kamu enggak sendiri aku sayang kamu
love,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",enggak ikut ospek jurusan ada berkahnya brwl dari karena enggak ikut ospek karena sakit hoream jadi kenal dekat btw dia orang yang bukan jadi semngt kuliah dia orgnya pinterpejuang sngadatletmodeldutahits dll pada intinya jauh gue sama aing yang tidur ml haha ily qam terus smngtt,enggak ikut ospek jurus berkah brwl enggak ikut ospek sakit hoream jadi kenal dekat btw orang bukan jadi semngt kuliah orgnya pinterpejuang sngadatletmodeldutahits inti jauh gue sama aing tidur ml haha ily qam terus smngtt
anger,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",bahkan gue pernah suatu hari memakai gamis panjang kerudung panjang dan di dalem krl gerbong campuran masih saja ditatap lama diliatin bahkan ada cowok yang bertanya mau pulang kemana neng rumah dimana sendirian ajagak cuma satu cowoknya plus tmnnya juga ngeledekin,bahkan gue pernah suatu hari pakai gamis panjang kerudung panjang dalem krl gerbong campur tatap lama diliatin bahkan cowok tanya mau pulang neng rumah sendiri ajagak cuma satu cowok plus tmnnya ngeledekin
happy,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",selamat ulang tahun istriku tersayang yulyyantiarmalprasetiyo semoga panjang umur sehat selalu rejekinya lancar tetap menjadi istri yang salihah mendapatkan kemuliaan di,selamat ulang tahun istri sayang yulyyantiarmalprasetiyo moga panjang umur sehat selalu rejekinya lancar tetap jadi istri salihah dapat mulia
fear,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",inilah salah satu sebab kenapa aku mending enggak usah punya anak cuma suka anak kecil selama masih lucu saja ya tapi kalo dikasih makan anak kecil pasti jadi anak besar kan ya,ini salah satu aku mending enggak usah punya anak cuma suka anak kecil lama lucu kalo kasih makan anak kecil jadi anak besar kan
anger,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,uang yang ada dompet saya sudah bulan tidak bisa di carikan gara di bekukan semua pertanyaan pihak bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti nya pun semua saya kirim tapi sampai sekarang dompet saya masih di,uang dompet bulan cari gara beku semua tanya pihak bukalapak soal jual masalah jawab semua bukti nya semua kirim sekarang dompet
anger,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,setiap peristiwa gue sikapi masing masing enggak gue buat paket soale ya parpol parpol yang kadernya korup ada bukan cuma korup tapi kejahatan lainnya pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dengan ketumnya kalo iya cek lagi kejahatan yang dilakukan kader parpol,peristiwa gue sikap masing masing enggak gue buat paket soale parpol parpol kader korup bukan cuma korup jahat lain tanya jahat selalu hubung tum kalo iya cek jahat laku kader parpol
love,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],ummat mau tgb ini kami dari seluruh pelosok negeri berteriak dan berjanji meminta dan berharap deklarasi kiranya engkau wahai tgb sudi menjadi pemimpin kami sebab kami tahu engkau pemimpin amanah kerna kami lihat engkau imam ummat,ummat mau tgb seluruh pelosok negeri teriak janji minta harap deklarasi kira engkau wahai tgb sudi jadi pimpin tahu engkau pimpin amanah kerna lihat engkau imam ummat
sadness,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder sabar nggih semeton saya juga ingin punya istri kok,muka minder sabar nggih semeton punya istri kok
sadness,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",halo liburan kapan liburankerja terus lebaran pun on terus liburan sekolah sudah mau selesai elisoulea,halo libur kapan liburankerja terus lebaran terus libur sekolah mau selesai elisoulea
happy,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",lagi ngebayangin entar wisuda punya calonpacar datang kasih kado sambil ada caption calon wife selamat lulus sambil senyum bahagia yaampun semoga jadi kenyataan,ngebayangin entar wisuda punya calonpacar datang kasih kado caption calon wife selamat lulus senyum bahagia yaampun moga jadi nyata
fear,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",seram juga ya yang staf nya wanna nge dm ini fansite karena copyright infringement yang actually benar sih tapi langsung mematikan fansite culture,seram staf nya wanna nge dm fansite copyright infringement actually benar sih langsung mati fansite culture
happy,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,senyum itu bisa menyenangkan hati lho makanya kudu senyum meski lokasi potonya ngampung di hotel dafam lotus jember,senyum senang hati lho makanya kudu senyum meski lokasi potonya ngampung hotel dafam lotus jember
sadness,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),iya mereka harus saling menguatkan sih yang penting mino harus cerita saja ke member yang lain biar enggak beban sendiri,iya saling kuat sih penting mino cerita member biar enggak beban sendiri
sadness,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",hm agak bagaimana begitu ya lihat orang yang against via vallen karena dimana pelecehan ya pelecehan mau verbal atau fisik jadi ingat pernah dibegitukan juga hmm,hm bagaimana lihat orang against via vallen leceh leceh mau verbal fisik jadi ingat pernah begitu hmm
sadness,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",kita enggak bisa mengatur otak orang menjaga hati orang disaat ada yang berniat menghasut orang untuk membenci kita dan berhasil ya sudah terima saja kalo yang terhasut enggak layak untuk lebih lama jadi teman,enggak atur otak orang jaga hati orang saat niat hasut orang benci hasil terima kalo hasut enggak layak lebih lama jadi teman
fear,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",pernah saya tanya kok sore sudah pulang malas mas takut kemaleman kadang suka ada beruang lewat sama hewan buas lainnya nah loh mampus deh aing tiap siang langsung saya cabut balik ke jambi itu belum gangguan sosok mistis kalo kemaleman di jalan,pernah tanya kok sore pulang malas mas takut maleman kadang suka beruang lewat sama hewan buas lain nah loh mampus deh aing tiap siang langsung cabut balik jambi ganggu sosok mistis kalo maleman jalan
sadness,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",namun pada hari ketiga ternyata kami kalah dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan kami telat memencet bel kami kehilangan fokus dua puluh poin melayang ke tim lawan hal itu cukup menghukum kami untuk gagal melaju ke babak final,hari tiga nyata kalah buah soal rebut jawab hasil rebut tim lawan telat pencet bel hilang fokus puluh poin layang tim lawan cukup hukum gagal laju babak final
happy,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",alhamdulillah ala kulli haal jazakumullah ntk pak arief dan pak basyit atas bimbingan arahan coretan revisi omelan dsb selama semester ini sehat selalu ya pak tetaplah menginspirasi,alhamdulillah ala kulli haal jazakumullah ntk pak arief pak basyit atas bimbing arah coret revisi omel lama semester sehat selalu pak tetap inspirasi
love,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",dari kejauhan aku selalu melihatmu bahagialah sayang aku mencintaimu selalu,jauh aku selalu lihat bahagia sayang aku cinta selalu
sadness,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",manggilnya sudah sayangsayangan kalau chat sudah kangenkangenan ternyata cuma jadi teman pas dia lagi kesepian,manggilnya sayangsayangan kalau chat kangenkangenan nyata cuma jadi teman pas sepi
anger,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,pindah gedung bukanya pelayanan makin baik malah makin makin dikira waktuku cuma buat antri disini ya dikira enggak ada pekerjaan lain ya buset buset,pindah gedung buka layan makin baik malah makin makin kira waktu cuma buat antri sini kira enggak kerja buset buset
fear,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",iya mbak berkokoknya enggak lama enggak dah semenit yang seram sik kalo ada anjing yang bunyinya ngelonglong kalo itu baru setan lewat ya,iya mbak kokok enggak lama enggak dah menit seram sik kalo anjing bunyi ngelonglong kalo baru setan lewat
fear,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,semoga semua anak di thailand itu bisa selamat ya ini kalo dibuat dokumenter asli bikin merinding baca thread orang saja merinding akuny,moga semua anak thailand selamat kalo buat dokumenter asli bikin merinding baca thread orang merinding akuny
happy,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",terima kasih sudah bekerja keras kasih kita army musik yang berkualitas musik yang keren musik yang inspiratif musik yang menyembuhkan sehat selalu,terima kasih kerja keras kasih army musik kualitas musik keren musik inspiratif musik sembuh sehat selalu
fear,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",gue melipir ke dekat taxi kan takut dipaksa atau dijahatin begitu gue perlihatkan saja itu bapak brunei eh enggak balik dia sih bapak indonesia juga menghilang saja gue cerita ke nyokap jangan gue mau dihipnotis kalo menurut kalian ini itu benaran orang bingung atau orang jahat,gue melipir dekat taxi kan takut paksa dijahatin gue lihat bapak brunei eh enggak balik sih bapak indonesia hilang gue cerita nyokap jangan gue mau hipnotis kalo kalian benar orang bingung orang jahat
happy,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",jam wib berangkat atiatiii ya bapak sayang teteh hanna sayang pokoknya kirim kabar terus lewat wa ya kirim fotofoto bapaaakk menjaga teteh hanna loh lancar selamat sehat sampai balik pulang ke rumah dst ya have fuuunn,jam wib berangkat atiatiii bapak sayang teteh hanna sayang pokok kirim kabar terus lewat wa kirim fotofoto bapaaakk jaga teteh hanna loh lancar selamat sehat balik pulang rumah have fuuunn
sadness,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",sebetulnya enggak ada maksud jelek cuma kagum dengan pencapaian putrinya teman yang disekolahin desain komunikasi visual secara jaman now orang pada ribut soal sekolah negeri dan zonasi apa daya dianggap belum bisa move on oleh semua kawan lama jadi terpaksa unfol ybs,enggak maksud jelek cuma kagum capai putri teman disekolahin desain komunikasi visual jaman now orang ribut soal sekolah negeri zonasi apa daya anggap move semua kawan lama jadi paksa unfol ybs
happy,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",soalnya tadi limit time bang time bidding untuk nainggolan tinggal mnts jadi mau enggak mau harus kritis juga untungnya tadi bang rio dan azmi cekatan juga balas mensyennya hehe terima kasih bang,soal tadi limit time bang time bidding nainggolan tinggal mnts jadi mau enggak mau kritis untung tadi bang rio azmi cekat balas mensyennya hehe terima kasih bang
sadness,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita menikmati dengan cara kita menangis salah satunya gembira pun bisa jadi alternatif lain yang terpenting semua itu bisa kita lewatin walaupun gagal,saat sakit hati nikmat cara menang salah satu gembira jadi alternatif penting semua lewatin walaupun gagal
sadness,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",mata kiri nih selalu kena masalah entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang memang sudah ada dari kecil kalau benjol kanan kiri ada sih tapi rasanya tuhagak menyiksa ketika dibutuhkan buat kerja rodi,mata kiri nih selalu kena masalah entah bintit sakit benjol ujung pelipis mata memang kecil kalau benjol kanan kiri sih rasa tuhagak siksa butuh buat kerja rodi
happy,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,terima kasih kepada undiknas bali yang mempercayakan perjalanan company visit singapore malaysia kepada kusuma holiday tour,terima kasih undiknas bal percaya jalan company visit singapore malaysia kusuma holiday tour
happy,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,titip salam buat masbro kalo shooting bawa bambu ya buat ganjel biar enggak ngejoprak,titip salam buat masbro kalo shooting bawa bambu buat ganjel biar enggak ngejoprak
happy,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",ketemu teman yang se manhaj dalam sastra dan bacaan itu rasanya kayak nemu harta karun mengomongkan karakter plot dari rupa pengarang ngalor ngidul tanpa henti tapi suka,ketemu teman se manhaj sastra baca rasa kayak nemu harta karun omong karakter plot rupa arang ngalor ngidul henti suka
anger,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",lanjutbankmandiri saya sudah berkali kali hubungi kantor cabang sabang tapi mereka tidak memberi solusiini sudah tanggal juni tolonglah kami nasabah diberi solusi kami harus bagaimanajangan kalau ditelp lempar sana lempar sini loh yatapi enggak ada solusi,lanjutbankmandiri kali kali hubung kantor cabang sabang beri solusiini tanggal juni tolong nasabah beri solusi bagaimanajangan kalau ditelp lempar sana lempar sini loh yatapi enggak solusi
love,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],timang timang anakku sayang buah hatiku sepajang jalan siang malan ku selalu berdoa semoga kelak kau bahagia selalu,timang timang anak sayang buah hati pajang jalan siang malan ku selalu doa moga kelak kau bahagia selalu
fear,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",mendengar ada suara aneh disekitarnya jek merinding tadi ada yang mengomong tidak ya,dengar suara aneh sekitar jek merinding tadi omong
anger,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu toksik sekalipun yang toksik itu berhasil merubah diri jadi lebih religius tobattp ya enggak terus seenaknya paranoid penuh kebencian juga sih,efek milu toksik sekalipun toksik hasil rubah diri jadi lebih religius tobattp enggak terus enak paranoid penuh benci sih
happy,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang bertanya pas tau di hape ada apps twitter memang masih jaman ya main twitter yaelah hari begini main twitter mengapai mengapai main twitter coba hehe cuman bisa begitu sih ya senyum saja kalo balik lagi main twitter,banyak banget tanya pas tau hape apps twitter memang jaman main twitter yaelah hari begini main twitter kapai kapai main twitter coba hehe cuman sih senyum kalo balik main twitter
happy,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",kemarin buku ini sempat ditwit oleh mas agus noor untuk tagar senang begitu lihatnya biarpun gue anak murtad deh sejuta tahun lamanya enggak menulis fiksi,kemarin buku sempat ditwit mas agus noor tagar senang lihat biarpun gue anak murtad deh juta tahun lama enggak tulis fiksi
love,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],sehebathebatnya pertengkaran adalah pertengkaran yang akhirnya baikan lagisamasama sayang dan saling enggak mau kehilangan,sehebathebatnya tengkar tengkar akhir baik lagisamasama sayang saling enggak mau hilang
fear,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya dok enggan menikah karena lebih mengutamakan karir dan pendidikan terlalu takut dengan namanya rumah tangga takut broken lagi,dok enggan meni lebih utama karir didik terlalu takut nama rumah tangga takut broken
happy,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",morningside fazerdaze lagunya begitu enaq didengarkan pas halodo alias summer jam pagi sambil sepedaan enak didengarkan pas mood lagi bagusnya bikin semangats gue suka lucky girl little uneasy misread jennifer sama bedroom talks,morningside fazerdaze lagu enaq dengar pas halodo alias summer jam pagi sepeda enak dengar pas mood bagus bikin semangats gue suka lucky girl little uneasy misread jennifer sama bedroom talks
anger,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",teman pernah beli hp online dari batam setelah di trf terus dihubungi pihak bea cukai bahwa hpnya enggak bisa keluar karena dibilang bm katanya kalo enggak bayar sampai jam sore bakal dipolisikan eh benaran di trf sama teman ternyata sama modus penipuan karena barangnya enggak sampai,teman pernah beli hp online batam trf terus hubung pihak bea cukai hpnya enggak bisa keluar bilang bm kata kalo enggak bayar jam sore bakal polisi eh benar trf sama teman nyata sama modus tipu barang enggak
happy,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",membaca informasi tentang bantuan warga sekitar kepada rescue team untuk misi penyelamatan anak yang terjebak di gua di chiang rai thailand bikin terharu mereka menawarkan bantuan tanpa diminta masih banyak orang baik di dunia ini,baca informasi bantu warga rescue team misi selamat anak jebak gua chiang rai thailand bikin haru tawar bantu minta banyak orang baik dunia
anger,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,ini yang namanya ide keberpihakan ala melalui program unggulan okeh ngoce melibatkan banyak warga untuk mengisi tong sampah biar sampah jakarta berasa sampah jerman,nama ide pihak ala lalu program unggul okeh ngoce libat banyak warga isi tong sampah biar sampah jakarta asa sampah jerman
happy,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih senang
fear,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",terkadang aku ingin menjemput waktuwaktu yang sudah begitu jauh tertinggal kembali memelukmu seperti saat kita terlalu takut pada perpisahan,terkadang aku jemput waktuwaktu jauh tinggal peluk terlalu takut pisah
happy,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yang enggak pernah keluar rumah menjelang lebaran sehingga aku enggak tau kebiasaan orangorang menjelang lebaran mengapai saja duh pencerahan sekali mention itu tadi,ataauuu aku enggak pernah keluar rumah jelang lebaran aku enggak tau biasa orangorang jelang lebaran kapai duh cerah sekali mention tadi
sadness,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",saat ini kami segenap pegawai di lingkungan kementerian perhubungan sedang berduka atas musibah yang menimpa rumah kami proses pemadaman api sudah berhasil dilakukan walaupun ada rekan kami menjadi korban,segenap pegawai lingkung menteri hubung sedang duka atas musibah timpa rumah proses madam api hasil laku walaupun rekan jadi korban
happy,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,dikampung mana mengerti gopay teh sudahlah beli amplop lebaran luculucu isiin duit baru sudah paling benar,kampung mana erti gopay teh sudah beli amplop lebaran luculucu isiin duit baru paling benar
happy,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin tantetante dan mbak macam gua begini blushing di bioskop iqbaal jadi dilan tepat banget sih walopun mileanya b saja,film bikin tantetante mbak macam gua begini blushing bioskop iqbaal jadi dil tepat banget sih walopun mileanya b
sadness,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",membayangkan dirimu bercengkerama dengan wanitawanita cantik barusan lumayan memantik api kecemburuannya lagi sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening maka dari itu ia tak menolak usapanmu di pipinya dan melirikm,bayang diri cengkerama wanitawanita cantik barusan lumayan mantik api cemburu sadar kerucut bibir kerut kening tak tolak usap pipi melirikm
sadness,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",dan gitarku yang dipinjam teman belum dikembalikan katanya aku balikinnya pas kamu pulang tapi kita harus bukber ini orang mau balikin barang gue tapi malah mengajak bukber sekalian,gitar pinjam teman kembali kata aku balikinnya pas kamu pulang bukber orang mau balikin barang gue malah ajak bukber sekali
