label,tweet,clean_text_dl,clean_text_classical
anger,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,apakah bisa di anggap saudara jika mereka akan membubarkan acara ustadz yang akan memberikan tausiah ilmu kepada kamimikir sedikit kenapa,anggap saudara bubar acara ustadz beri tausiah ilmu kamimikir sedikit
love,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",kalo aku bilang sayang sama kamu tandanya aku bohong sama kamu kalo aku benar sayang aku pasti menikahi kamu makanya aku mau menikahi kamu,kalo aku bilang sayang sama kamu tanda aku bohong sama kamu kalo aku benar sayang aku nikah kamu makanya aku mau nikah kamu
love,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",nona tidak perlu takut toh ini hanya gerimis kan sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin,nona perlu takut gerimis kan ku siap rumah teduh barangkali ubah jadi hujan angin
anger,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,mas adie biasanya para pecundang memang kayak gituselalu berharap hal terburuk menimpa negeri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk mencuri kekuasaan,mas adie biasa cundang memang kayak gituselalu harap buruk timpa negeri meperkeruh suasana harap sempat curi kuasa
love,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",cinta mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan karena cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,cinta erti apa tak ungkap rasa jelas cinta bukan wajah nan rupawan cinta buah erti
love,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,mula cinta biar orang kamu cinta jadi diri sendiri rubah jadi gambar kamu ingin kamu cinta pantul diri sendiri kamu temu diri
anger,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",haha yang kemarin dipermasalahkan di kasus gitasav kan bukan bagian sexual harrasment gitasav ke tristan itu sih sudah benar yang dipermasalahkan kan cara dia merespon helmi those are two different cases kayaknya banyak ya yang salah paham kemarin yang kontra sama gitasav di case mana,haha kemarin masalah kasus gitasav kan bukan bagi sexual harrasment gitasav tristan sih benar masalah kan cara merespon helm those are two different cases kayak banyak salah paham kemarin kontra sama gitasav case mana
sadness,Kamu.... Ah aku benci semuanya! :'(,kamu ah aku benci semuanya,kamu ah aku benci semua
anger,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",coba selama masa jabatan anda pak apa saja yang sudah anda lakukan untuk indonesia agar disegani bangsa bangsa mana saja yang sudah menyegani indonesia,coba lama masa jabat pak apa laku indonesia segani bangsa bangsa mana segani indonesia
fear,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam gue beraniin buat line dia duluan tapi sampai sekarang masih takut buka lineaplkasinya gue stop jadi enggak ada notif gue takut gadibaless,askmf tadi jam gue beraniin buat line duluan sekarang takut buka lineaplkasinya gue stop jadi enggak ada notif gue takut gadibaless
happy,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",persahabatan itu tidak perlu filosopi tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup senang friendship day,sahabat perlu filosopi milik nilai hidup beri nilai langsung hidup senang friendship day
anger,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,keledai itu dibilang bodoh karena bisa jato ke lobang yang sama ternyata ada juga yang lebih parah dari keledai bikin emosi saja ngebayangin besok,keledai bilang bodoh jato lobang sama nyata lebih parah keledai bikin emosi ngebayangin besok
happy,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gue suka gue mau ketemu gue menonton konser sndrian no prob yang penting di dalem gue have fun,gue suka gue mau ketemu gue tonton konser sndrian prob penting dalem gue have fun
love,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku saja ingat malah kemarin siapa yang mengajari aku rap lagu ini gatausih gapapa aku tetap sayang kok bri hehe,aku ingat malah kemarin siapa ajar aku rap lagu gatausih gapapa aku tetap sayang kok bri hehe
happy,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,jiwa berwirausaha usaha berani ambil resiko apa usaha nya gagal awal sukses
fear,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",di logika saja begini sebelumnya gua dan teman gua enggak pernah dekat kamar itu enggak sampai ini setan nongol anjir gara sih abang jadi nongol itu setan gua takut,logika begini belum gua teman gua enggak pernah dekat kamar enggak setan nongol anjir gara sih abang jadi nongol setan gua takut
sadness,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",akhirnya kutemui kembali lelaki yang sekian tahun lalu gagal aku dekati ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi,akhir temu lelaki sekian tahun lalu gagal aku dekat tahun juang cinta nyata kau calon kau nikah
anger,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,jilbaber baju natal norak anjing kalian sudah mnyambut di hotel wahai intel setan apep ahmad tardiyana urbane anjing ini saja pola ulah intel busuk lo mengikuti orang kemnpun taekkkk alat teror bngsat lagi kalian pasang di kamar kerjasama dengan hotel tahi,jilbaber baju natal norak anjing kalian mnyambut hotel wahai intel setan apep ahmad tardiyana urbane anjing pola ulah intel busuk lo ikut orang kemnpun taekkkk alat teror bngsat kalian pasang kamar kerjasama hotel tahi
anger,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",kadang enggak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur ya padahal bagi aing sih ig ya buat interest saja enggak melulu hal arsitektur dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,kadang enggak tuju sih kalo mau bikin impression lu arsitek cara isi feed ig bau arsitektur padahal aing sih ig buat interest enggak melulu arsitektur banyak media ig macam behance issuu buat pamer karya
sadness,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh sih dana jatuh dilubang yang sama haha tidakkuat nih saya begini terus capai,iya kok bodoh sih dana jatuh lubang sama haha tidakkuat nih begini terus capai
sadness,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],sedih lihat kondisi rahtawu sekarang kayak begini lebih suka kondisi rahtawu yang dulu sepi dan alami,sedih lihat kondisi rahtawu sekarang kayak begini lebih suka kondisi rahtawu dulu sepi alami
sadness,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan ibanking okay im done btw terimakasih sudah menjadi yang tersabar menghadapi diriku yang gapteknya enggak ketulungan semoga alam semesta mengamini chatmu ya,parah ini aku tak erti fitur sms banking ibanking okay im done btw terimakasih jadi sabar hadap diri gapteknya enggak ketulungan moga alam semesta amin chatmu
sadness,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",kalo memang tadi hari terakhir bisa bercanda sama lu inshaallah gue sudah siap buat pisah biar berat juga gaboleh egois moga sukses ya lo ke depan,kalo memang tadi hari akhir canda sama lu inshaallah gue siap buat pisah biar berat gaboleh egois moga sukses lo depan
anger,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan sih pemilik karya,beberapa hari lalu foto aku posting salah satu akun instagram milik bisnis transportasi kapal laut izin cantum sih milik karya
happy,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",gue sama kakak gue adalah orang yang jago makan pedas lagi musim ayam geprek atau gepuk pastimintanya yang paling pedas jadi kemarin siang gofood ok cis ayam geprek ria ricis ternyata enak malamnya beli lagi dan makan di tempat,gue sama kakak gue orang jago makan pedas musim ayam geprek gepuk pastimintanya paling pedas jadi kemarin siang gofood cis ayam geprek ria ricis nyata enak malam beli makan tempat
happy,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",akhirnya ku putari itu thamrin sampai pening kok ini gue melihatlihat dan yuk kno wat banyak banget dong baju kemeja koko bomber jacket kaos cakep banget buat brondong dan mantan gue,akhir ku putar thamrin pening kok gue melihatlihat yuk kno wat banyak banget dong baju kemeja koko bomber jacket kaos cakep banget buat brondong mantan gue
anger,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,negara mana didunia ini yang bisa memendam liberalisme afganistan pakistan iran termasuk negara maju enggak mereka sekarang negara mana yang masih menggunakan khilafah,negara mana dunia pendam liberalisme afganistan pakistan iran masuk negara maju enggak sekarang negara mana guna khilafah
love,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,hal yang paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi mengapa karena cinta tanpa ekspektasi adalah bentuk kepasrahan total kepada ilahi,paling kejut kamu cukup renung kamu sadar cinta ekspektasi benar bentuk cinta tingkat paling tinggi cinta ekspektasi bentuk pasrah total ilahi
sadness,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,ku ditinggal senja malam menghampiri sendiri ku dalam menanti segera oh angin sampaikan rinduku terlupakah kau pada janjimu ketika bersama rindu bergelora perpisahan menikam jiwa kau pandai mengusik kau kapan,ku tinggal senja malam hampir sendiri ku nanti segera angin sampai rindu lupa kau janji sama rindu gelora pisah tikam jiwa kau pandai usik kau kapan
happy,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",lanjut di bareng lia sobat cantik kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek saja ya paling cuma pakai jaket doang ya karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar enggak kusam,lanjut bareng lia sobat cantik kamu masuk cewek kalau keluar rumah suka pakai sunscreen cuek paling cuma pakai jaket doang kan memang lindung kulit tubuh papar sinar matahari biar enggak kusam
anger,Iya nee gimana ya hadiahnya hadeh lama bingitt,iya ini bagaimana ya hadiahnya hadeh lama banget,iya bagaimana hadiah hadeh lama banget
sadness,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",beberapa orang menepatkan dirinya di belakangmu selangkahbukan berarti dia kalahhanya saja mungkin dia menyukai posisi ituyadia suka di belakangmudan kamu terus menatap ke depantanpa tau cinta ada di belakangmu,beberapa orang tepat diri belakang selangkahbukan arti kalahhanya mungkin suka posisi ituyadia suka belakangmudan kamu terus tatap depantanpa tau cinta belakang
fear,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",amin punten apa ada issu miring terkait rencana pertemuan buka bareng dengan kuwukuwu serta rtrw dikecamatan ciwaringin sore nanti bertempat dirumah bos buah depan rs sumberwaras,amin punten apa issu miring kait rencana temu buka bareng kuwukuwu rtrw camat ciwaringin sore tempat rumah bos buah depan rs sumberwaras
happy,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",untuk yang sakit semoga disehatkan untuk yang mencari pekerjaan ditemukan segera untuk yang bimbang diberikan keyakinan untuk yang hilang arah diingatkan kembali ke allah sehat dan bahagia selalu,sakit moga sehat cari kerja temu segera bimbang beri yakin hilang arah ingat allah sehat bahagia selalu
happy,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",kalo makan siang di warteg belakang kntr andalan gue makan di situ adalah paket ribu haha sampai bu haji nya tau kalo setiap mau bayar dia bilang biasa ribu kalo makan mah yang penting kenyang untungnya aku bukan tipe orang yang suka nongki dan kalo mau beli a,kalo makan siang warteg belakang kntr andal gue makan situ paket ribu haha bu haji nya tau kalo mau bayar bilang biasa ribu kalo makan mah penting kenyang untung aku bukan tipe orang suka nongki kalo mau beli
happy,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",jadi ceritanya adekku pinjem buku paket ke mantan kakak kelas yang sudah lulus nah enggak sengaja menemukan kertas nyelip disalah satu halaman pas adekku baca bilang eh mbak surat cinta terus ku baca dengan bersuara,jadi cerita adekku pinjem buku paket mantan kakak kelas lulus nah enggak sengaja temu kertas nyelip salah satu halaman pas adekku baca bilang eh mbak surat cinta terus ku baca suara
happy,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,kajian pagi sakit sedekah sedih sedekah kamu enggak akan pernah tau dari pintu sedekah yang mana kah allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga masih banyak lagi keajaiban sedekah lainnya,kaji pagi sakit sedekah sedih sedekah kamu enggak pernah tau pintu sedekah mana allah kembali sedekah dalm bentuk tak pernah kamu duga banyak ajaib sedekah lain
fear,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",aku enggak salah bila mohon pada segera perintahkan menkes untuk menambah ruangan khusus sakit jiwa pada setiap rumah sakit sbab tidak menutup kemungkinan usai pilpres setiap rumah sakit akan dibanjiri pasien sakit jiwa tanda kearah sa,aku enggak salah bila mohon segera perintah menkes tambah ruang khusus sakit jiwa rumah sakit sbab tutup mungkin usai pilpres rumah sakit banjir pasien sakit jiwa tanda arah sa
anger,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",lah bagaimana saya mau pilih golkar karena orang yang katanya penting enggak memperkuat investasi di indonesia nabung saham katanya mules kalau lihat saham bakrie group pemerintah perlu tertibkan pt seperti saham bakrie,lah bagaimana mau pilih golkar orang kata penting enggak kuat investasi indonesia nabung saham kata mules kalau lihat saham bakrie group perintah perlu tertib pt saham bakrie
happy,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",walau ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya terima kasih untuk pln batam,ramadhan sebar energi baik lebih semangat banding belum terima kasih pln batam
anger,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",sekedar mengingatkan juga mas mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yang menggiring opini seperti ini,dar ingat mas mungkin cari tahu apa sebab dollar terus lambung kasih statement giring opini
anger,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",lu pengin menonton film dibioskop tapi enggak punya tiket terus lu boleh begitu ikut menonton ya begitu lah kalo paku payung dikasih nyawa sudah enggak ada tiket tapi tetap maksa tolol sih,lu pengin tonton film bioskop enggak punya tiket terus lu ikut tonton lah kalo paku payung kasih nyawa enggak tiket tetap maksa tolol sih
anger,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk di doain yang buruk apa yang baik nih,baru kali pakai fasilitas laboratorium kampus sendiri bayar kalo uang bayar tiap semster apa masuk doain buruk apa baik nih
sadness,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,astaga baru bbrapa minggu enggak ada kabar kalian bareng event begitu kok ya kangen miss you sok much guys,astaga baru bbrapa minggu enggak kabar kalian bareng event kok kangen miss sok much guys
anger,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,fuck lu lolloe mau jatuhin agnezmo kanha ha,fuck lu lolloe mau jatuhin agnezmo kanha ha
sadness,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus sampai sebelum ashar ya bayangkan saja bangun saja jam,bangun tidur langsung suruh pergi suruh mandi dulu ashar bayang bangun jam
fear,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",setiap orang pasti ada masalah masalah nya berbeda beda asalkan kita mampu mengatasi masalah itu sendiri tapi masalah yang aku hadapi sulit untuk diatasi sendiri bingung resah,orang masalah masalah nya beda beda asal mampu atas masalah sendiri masalah aku hadap sulit atas sendiri bingung resah
sadness,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",kemarin melihat lamtur mengomongkan tentang bank bni yang bermasalah awalnya dicuekin sih tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma persen dari gaji yang harusnya keluar,kemarin lihat lamtur omong bank bni masalah awal dicuekin sih jadi perhati banget hari uang gaji keluar kata mbanking waktu cek malah keluar cuma persen gaji harus keluar
sadness,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,sampai sekarang aku sudah enggak bisa peka lagi kalo di dekati cowok sampai aku insecure sama cowok aku merasa kayak hati aku sudah rusak buat jatuh cinta lagi,sekarang aku enggak peka kalo dekat cowok aku insecure sama cowok aku rasa kayak hati aku rusak buat jatuh cinta
fear,Entah kenapa jadi serem naik KRL malem malem akibat cerita nyokap kalo adik iparnya itu pernah naik KRL hantu (kereta hantu gitu) dari St. Lenteng Agung ke St. Tebet. Yah tapi itu tahun sebelum KRL ber-AC kayanya.,entah kenapa jadi seram naik krl malam malam akibat cerita nyokap kalo adik iparnya itu pernah naik krl hantu kereta hantu begitu dari st lenteng agung ke st tebet ya tapi itu tahun sebelum krl berac kayanya,entah jadi seram naik krl malam malam akibat cerita nyokap kalo adik ipar pernah naik krl hantu kereta hantu st lenteng agung st tebet tahun krl berac kaya
sadness,"dari mau tdr, tidur, sampe bgn tdr kok yaa kayak ngerasa aneh.. ga enak hati. udah dibawa istighfar masih aja. bgn tdr kayak sedih, kayak mikir ga puguh. ini knp bgt coba :(",dari mau tidur tidur sampai bgn tidur kok ya kayak merasa aneh enggak enak hati sudah dibawa istighfar masih saja bgn tidur kayak sedih kayak mikir enggak puguh ini kenapa banget coba,mau tidur tidur bgn tidur kok kayak rasa aneh enggak enak hati bawa istighfar bgn tidur kayak sedih kayak mikir enggak puguh banget coba
anger,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain.",namanya hijrah itu orang baik berpindah menuju ke ketempat yang lebih baik kalo rizieq orang yang berbuat sangat buruk melarikan diri bukan hijrah ke negara orang lain,nama hijrah orang baik pindah tuju tempat lebih baik kalo rizieq orang buat sangat buruk lari diri bukan hijrah negara orang
sadness,"Pasti km akan berpikir bagaimana cara menggantiku kelak. Tapi kumohon. Sesuaikan lah gaya hidup dengan kondisi. Aku ikhlas membantu. Ini untuk kelanjutan mu kelak. Disaat aku tak punya apa"" untuk membantu",pasti kamu akan berpikir bagaimana cara menggantiku kelak tapi kumohon sesuaikan lah gaya hidup dengan kondisi aku ikhlas membantu ini untuk kelanjutan mu kelak disaat aku tak punya apa untuk membantu,kamu pikir bagaimana cara ganti kelak mohon sesuai lah gaya hidup kondisi aku ikhlas bantu lanjut mu kelak saat aku tak punya apa bantu
sadness,"Eh gimanasi rasanya dapet THR Enak ga? Semriwing2 gitu nga sik? Ceritain dikit dong gimana rasanya, selama idup 20 taon belum pernah dapet THR :(((",eh gimanasi rasanya dapat thr enak enggak semriwing begitu enggak sik ceritain sedikit dong bagaimana rasanya selama hidup tahun belum pernah dapat thr,eh gimanasi rasa thr enak enggak semriwing enggak sik ceritain sedikit dong bagaimana rasa lama hidup tahun pernah thr
fear,"Sebenernya bos yang suka nanya karyawannya ""udah punya pacar mbak?"" sampe detail itu tuh tujuannya apa ya? Deg degan w jawabnya, takut ngaruh ke kerjaan w. Dulu di kantor lama juga gitu bosnya ._____.",sebenarnya bos yang suka bertanya karyawannya sudah punya pacar mbak sampai detail itu tuh tujuannya apa ya deg degan gue jawabnya takut ngaruh ke pekerjaan gue dulu di kantor lama juga begitu bosnya,benar bos suka tanya karyawannya punya pacar mbak detail tuh tuju apa deg degan gue jawab takut ngaruh kerja gue dulu kantor lama bos
love,Dari matamu matamu ku mulai jatuh cinta,dari matamu matamu ku mulai jatuh cinta,mata mata ku mulai jatuh cinta
happy,"udah ah, tetep ariel tatum idolaquh. betapa banyak kata2 tidak pantas dari para netijen lelaki tapi doi stay calmdown. namanya public figure mah kudu setrong ya mbak ariel ",sudah ah tetap ariel tatum idolaquh betapa banyak kata tidak pantas dari para netijen lelaki tapi dia stay calmdown namanya public figure mah kudu setrong ya mbak ariel,ah tetap ariel tatum idolaquh betapa banyak kata pantas netijen lelaki stay calmdown nama public figure mah kudu setrong mbak ariel
happy,"Dak ayo lebaran ke bandung aja, tar di sana biaya makan sama akomodasi gak usah mikir tar ikut aja. Jika saja saya di izinkan saya sudah ikut ajakan ke Bandung",indak ayo lebaran ke bandung saja entar di sana biaya makan sama akomodasi enggak usah mikir entar ikut saja jika saja saya di izinkan saya sudah ikut ajakan ke bandung,indak ayo lebaran bandung entar sana biaya makan sama akomodasi enggak usah mikir entar ikut izin ikut aja bandung
happy,"Demi apa, kalau gue punya pc ban Agus, gue trade langsung nih sama si Mas",demi apa kalau gue punya pc ban agus gue trade langsung nih sama sih mas,apa kalau gue punya pc ban agus gue trade langsung nih sama sih mas
sadness,Salah satu efek merapi sama bom bagi orang yang mau bikin event. Negara lain takut ke Jogja dan Indonesia karena. Jadi aku lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga. Moga merapi lekas reda :) moga ngga ada bom lagi.,salah satu efek merapi sama bom bagi orang yang mau bikin event negara lain takut ke jogja dan indonesia karena jadi aku lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga moga merapi lekas reda moga enggak ada bom lagi,salah satu efek rapi sama bom orang mau bikin event negara takut jogja indonesia jadi aku event internasional beberapa negara konfirmasi takut sama rapi sama teror moga rapi lekas reda moga enggak bom
